"met_id","calibrator_level","dilution_factor","calibrator_concentration","concentration_units"
"damp",1,1,16,"uM"
"damp",2,0.5,8,"uM"
"damp",3,0.2,3.2,"uM"
"damp",4,0.1,1.6,"uM"
"damp",5,0.05,0.8,"uM"
"damp",6,0.02,0.32,"uM"
"damp",7,0.01,0.16,"uM"
"damp",8,0.005,0.08,"uM"
"damp",9,0.002,0.032,"uM"
"damp",10,0.001,0.016,"uM"
"damp",11,0.0005,0.008,"uM"
"damp",12,0.0002,0.0032,"uM"
"damp",13,0.0001,0.0016,"uM"
"damp",14,5e-005,0.0008,"uM"
"damp",15,2e-005,0.00032,"uM"
"damp",16,1e-005,0.00016,"uM"
"damp",17,5e-006,8e-005,"uM"
"damp",18,2e-006,3.2e-005,"uM"
"damp",19,1e-006,1.6e-005,"uM"
"dcmp",1,1,8,"uM"
"dcmp",2,0.5,4,"uM"
"dcmp",3,0.2,1.6,"uM"
"dcmp",4,0.1,0.8,"uM"
"dcmp",5,0.05,0.4,"uM"
"dcmp",6,0.02,0.16,"uM"
"dcmp",7,0.01,0.08,"uM"
"dcmp",8,0.005,0.04,"uM"
"dcmp",9,0.002,0.016,"uM"
"dcmp",10,0.001,0.008,"uM"
"dcmp",11,0.0005,0.004,"uM"
"dcmp",12,0.0002,0.0016,"uM"
"dcmp",13,0.0001,0.0008,"uM"
"dcmp",14,5e-005,0.0004,"uM"
"dcmp",15,2e-005,0.00016,"uM"
"dcmp",16,1e-005,8e-005,"uM"
"dcmp",17,5e-006,4e-005,"uM"
"dcmp",18,2e-006,1.6e-005,"uM"
"dcmp",19,1e-006,8e-006,"uM"
"dgmp",1,1,40,"uM"
"dgmp",2,0.5,20,"uM"
"dgmp",3,0.2,8,"uM"
"dgmp",4,0.1,4,"uM"
"dgmp",5,0.05,2,"uM"
"dgmp",6,0.02,0.8,"uM"
"dgmp",7,0.01,0.4,"uM"
"dgmp",8,0.005,0.2,"uM"
"dgmp",9,0.002,0.08,"uM"
"dgmp",10,0.001,0.04,"uM"
"dgmp",11,0.0005,0.02,"uM"
"dgmp",12,0.0002,0.008,"uM"
"dgmp",13,0.0001,0.004,"uM"
"dgmp",14,5e-005,0.002,"uM"
"dgmp",15,2e-005,0.0008,"uM"
"dgmp",16,1e-005,0.0004,"uM"
"dgmp",17,5e-006,0.0002,"uM"
"dgmp",18,2e-006,8e-005,"uM"
"dgmp",19,1e-006,4e-005,"uM"
"dimp",1,1,100,"uM"
"dimp",2,0.5,50,"uM"
"dimp",3,0.2,20,"uM"
"dimp",4,0.1,10,"uM"
"dimp",5,0.05,5,"uM"
"dimp",6,0.02,2,"uM"
"dimp",7,0.01,1,"uM"
"dimp",8,0.005,0.5,"uM"
"dimp",9,0.002,0.2,"uM"
"dimp",10,0.001,0.1,"uM"
"dimp",11,0.0005,0.05,"uM"
"dimp",12,0.0002,0.02,"uM"
"dimp",13,0.0001,0.01,"uM"
"dimp",14,5e-005,0.005,"uM"
"dimp",15,2e-005,0.002,"uM"
"dimp",16,1e-005,0.001,"uM"
"dimp",17,5e-006,0.0005,"uM"
"dimp",18,2e-006,0.0002,"uM"
"dimp",19,1e-006,0.0001,"uM"
"dtmp",1,1,4,"uM"
"dtmp",2,0.5,2,"uM"
"dtmp",3,0.2,0.8,"uM"
"dtmp",4,0.1,0.4,"uM"
"dtmp",5,0.05,0.2,"uM"
"dtmp",6,0.02,0.08,"uM"
"dtmp",7,0.01,0.04,"uM"
"dtmp",8,0.005,0.02,"uM"
"dtmp",9,0.002,0.008,"uM"
"dtmp",10,0.001,0.004,"uM"
"dtmp",11,0.0005,0.002,"uM"
"dtmp",12,0.0002,0.0008,"uM"
"dtmp",13,0.0001,0.0004,"uM"
"dtmp",14,5e-005,0.0002,"uM"
"dtmp",15,2e-005,8e-005,"uM"
"dtmp",16,1e-005,4e-005,"uM"
"dtmp",17,5e-006,2e-005,"uM"
"dtmp",18,2e-006,8e-006,"uM"
"dtmp",19,1e-006,4e-006,"uM"
"dump",1,1,4,"uM"
"dump",2,0.5,2,"uM"
"dump",3,0.2,0.8,"uM"
"dump",4,0.1,0.4,"uM"
"dump",5,0.05,0.2,"uM"
"dump",6,0.02,0.08,"uM"
"dump",7,0.01,0.04,"uM"
"dump",8,0.005,0.02,"uM"
"dump",9,0.002,0.008,"uM"
"dump",10,0.001,0.004,"uM"
"dump",11,0.0005,0.002,"uM"
"dump",12,0.0002,0.0008,"uM"
"dump",13,0.0001,0.0004,"uM"
"dump",14,5e-005,0.0002,"uM"
"dump",15,2e-005,8e-005,"uM"
"dump",16,1e-005,4e-005,"uM"
"dump",17,5e-006,2e-005,"uM"
"dump",18,2e-006,8e-006,"uM"
"dump",19,1e-006,4e-006,"uM"
"fdp",1,1,10,"uM"
"fdp",2,0.5,5,"uM"
"fdp",3,0.2,2,"uM"
"fdp",4,0.1,1,"uM"
"fdp",5,0.05,0.5,"uM"
"fdp",6,0.02,0.2,"uM"
"fdp",7,0.01,0.1,"uM"
"fdp",8,0.005,0.05,"uM"
"fdp",9,0.002,0.02,"uM"
"fdp",10,0.001,0.01,"uM"
"fdp",11,0.0005,0.005,"uM"
"fdp",12,0.0002,0.002,"uM"
"fdp",13,0.0001,0.001,"uM"
"fdp",14,5e-005,0.0005,"uM"
"fdp",15,2e-005,0.0002,"uM"
"fdp",16,1e-005,0.0001,"uM"
"fdp",17,5e-006,5e-005,"uM"
"fdp",18,2e-006,2e-005,"uM"
"fdp",19,1e-006,1e-005,"uM"
"gln-L",1,1,400,"uM"
"gln-L",2,0.5,200,"uM"
"gln-L",3,0.2,80,"uM"
"gln-L",4,0.1,40,"uM"
"gln-L",5,0.05,20,"uM"
"gln-L",6,0.02,8,"uM"
"gln-L",7,0.01,4,"uM"
"gln-L",8,0.005,2,"uM"
"gln-L",9,0.002,0.8,"uM"
"gln-L",10,0.001,0.4,"uM"
"gln-L",11,0.0005,0.2,"uM"
"gln-L",12,0.0002,0.08,"uM"
"gln-L",13,0.0001,0.04,"uM"
"gln-L",14,5e-005,0.02,"uM"
"gln-L",15,2e-005,0.008,"uM"
"gln-L",16,1e-005,0.004,"uM"
"gln-L",17,5e-006,0.002,"uM"
"gln-L",18,2e-006,0.0008,"uM"
"gln-L",19,1e-006,0.0004,"uM"
"glu-L",1,1,400,"uM"
"glu-L",2,0.5,200,"uM"
"glu-L",3,0.2,80,"uM"
"glu-L",4,0.1,40,"uM"
"glu-L",5,0.05,20,"uM"
"glu-L",6,0.02,8,"uM"
"glu-L",7,0.01,4,"uM"
"glu-L",8,0.005,2,"uM"
"glu-L",9,0.002,0.8,"uM"
"glu-L",10,0.001,0.4,"uM"
"glu-L",11,0.0005,0.2,"uM"
"glu-L",12,0.0002,0.08,"uM"
"glu-L",13,0.0001,0.04,"uM"
"glu-L",14,5e-005,0.02,"uM"
"glu-L",15,2e-005,0.008,"uM"
"glu-L",16,1e-005,0.004,"uM"
"glu-L",17,5e-006,0.002,"uM"
"glu-L",18,2e-006,0.0008,"uM"
"glu-L",19,1e-006,0.0004,"uM"
"glx",1,1,100,"uM"
"glx",2,0.5,50,"uM"
"glx",3,0.2,20,"uM"
"glx",4,0.1,10,"uM"
"glx",5,0.05,5,"uM"
"glx",6,0.02,2,"uM"
"glx",7,0.01,1,"uM"
"glx",8,0.005,0.5,"uM"
"glx",9,0.002,0.2,"uM"
"glx",10,0.001,0.1,"uM"
"glx",11,0.0005,0.05,"uM"
"glx",12,0.0002,0.02,"uM"
"glx",13,0.0001,0.01,"uM"
"glx",14,5e-005,0.005,"uM"
"glx",15,2e-005,0.002,"uM"
"glx",16,1e-005,0.001,"uM"
"glx",17,5e-006,0.0005,"uM"
"glx",18,2e-006,0.0002,"uM"
"glx",19,1e-006,0.0001,"uM"
"gmp",1,1,40,"uM"
"gmp",2,0.5,20,"uM"
"gmp",3,0.2,8,"uM"
"gmp",4,0.1,4,"uM"
"gmp",5,0.05,2,"uM"
"gmp",6,0.02,0.8,"uM"
"gmp",7,0.01,0.4,"uM"
"gmp",8,0.005,0.2,"uM"
"gmp",9,0.002,0.08,"uM"
"gmp",10,0.001,0.04,"uM"
"gmp",11,0.0005,0.02,"uM"
"gmp",12,0.0002,0.008,"uM"
"gmp",13,0.0001,0.004,"uM"
"gmp",14,5e-005,0.002,"uM"
"gmp",15,2e-005,0.0008,"uM"
"gmp",16,1e-005,0.0004,"uM"
"gmp",17,5e-006,0.0002,"uM"
"gmp",18,2e-006,8e-005,"uM"
"gmp",19,1e-006,4e-005,"uM"
"gthox",1,1,100,"uM"
"gthox",2,0.5,50,"uM"
"gthox",3,0.2,20,"uM"
"gthox",4,0.1,10,"uM"
"gthox",5,0.05,5,"uM"
"gthox",6,0.02,2,"uM"
"gthox",7,0.01,1,"uM"
"gthox",8,0.005,0.5,"uM"
"gthox",9,0.002,0.2,"uM"
"gthox",10,0.001,0.1,"uM"
"gthox",11,0.0005,0.05,"uM"
"gthox",12,0.0002,0.02,"uM"
"gthox",13,0.0001,0.01,"uM"
"gthox",14,5e-005,0.005,"uM"
"gthox",15,2e-005,0.002,"uM"
"gthox",16,1e-005,0.001,"uM"
"gthox",17,5e-006,0.0005,"uM"
"gthox",18,2e-006,0.0002,"uM"
"gthox",19,1e-006,0.0001,"uM"
"his-L",1,1,1000,"uM"
"his-L",2,0.5,500,"uM"
"his-L",3,0.2,200,"uM"
"his-L",4,0.1,100,"uM"
"his-L",5,0.05,50,"uM"
"his-L",6,0.02,20,"uM"
"his-L",7,0.01,10,"uM"
"his-L",8,0.005,5,"uM"
"his-L",9,0.002,2,"uM"
"his-L",10,0.001,1,"uM"
"his-L",11,0.0005,0.5,"uM"
"his-L",12,0.0002,0.2,"uM"
"his-L",13,0.0001,0.1,"uM"
"his-L",14,5e-005,0.05,"uM"
"his-L",15,2e-005,0.02,"uM"
"his-L",16,1e-005,0.01,"uM"
"his-L",17,5e-006,0.005,"uM"
"his-L",18,2e-006,0.002,"uM"
"his-L",19,1e-006,0.001,"uM"
"icit",1,1,4,"uM"
"icit",2,0.5,2,"uM"
"icit",3,0.2,0.8,"uM"
"icit",4,0.1,0.4,"uM"
"icit",5,0.05,0.2,"uM"
"icit",6,0.02,0.08,"uM"
"icit",7,0.01,0.04,"uM"
"icit",8,0.005,0.02,"uM"
"icit",9,0.002,0.008,"uM"
"icit",10,0.001,0.004,"uM"
"icit",11,0.0005,0.002,"uM"
"icit",12,0.0002,0.0008,"uM"
"icit",13,0.0001,0.0004,"uM"
"icit",14,5e-005,0.0002,"uM"
"icit",15,2e-005,8e-005,"uM"
"icit",16,1e-005,4e-005,"uM"
"icit",17,5e-006,2e-005,"uM"
"icit",18,2e-006,8e-006,"uM"
"icit",19,1e-006,4e-006,"uM"
"imp",1,1,10,"uM"
"imp",2,0.5,5,"uM"
"imp",3,0.2,2,"uM"
"imp",4,0.1,1,"uM"
"imp",5,0.05,0.5,"uM"
"imp",6,0.02,0.2,"uM"
"imp",7,0.01,0.1,"uM"
"imp",8,0.005,0.05,"uM"
"imp",9,0.002,0.02,"uM"
"imp",10,0.001,0.01,"uM"
"imp",11,0.0005,0.005,"uM"
"imp",12,0.0002,0.002,"uM"
"imp",13,0.0001,0.001,"uM"
"imp",14,5e-005,0.0005,"uM"
"imp",15,2e-005,0.0002,"uM"
"imp",16,1e-005,0.0001,"uM"
"imp",17,5e-006,5e-005,"uM"
"imp",18,2e-006,2e-005,"uM"
"imp",19,1e-006,1e-005,"uM"
"Lcystin",1,1,40,"uM"
"Lcystin",2,0.5,20,"uM"
"Lcystin",3,0.2,8,"uM"
"Lcystin",4,0.1,4,"uM"
"Lcystin",5,0.05,2,"uM"
"Lcystin",6,0.02,0.8,"uM"
"Lcystin",7,0.01,0.4,"uM"
"Lcystin",8,0.005,0.2,"uM"
"Lcystin",9,0.002,0.08,"uM"
"Lcystin",10,0.001,0.04,"uM"
"Lcystin",11,0.0005,0.02,"uM"
"Lcystin",12,0.0002,0.008,"uM"
"Lcystin",13,0.0001,0.004,"uM"
"Lcystin",14,5e-005,0.002,"uM"
"Lcystin",15,2e-005,0.0008,"uM"
"Lcystin",16,1e-005,0.0004,"uM"
"Lcystin",17,5e-006,0.0002,"uM"
"Lcystin",18,2e-006,8e-005,"uM"
"Lcystin",19,1e-006,4e-005,"uM"
"met-L",1,1,200,"uM"
"met-L",2,0.5,100,"uM"
"met-L",3,0.2,40,"uM"
"met-L",4,0.1,20,"uM"
"met-L",5,0.05,10,"uM"
"met-L",6,0.02,4,"uM"
"met-L",7,0.01,2,"uM"
"met-L",8,0.005,1,"uM"
"met-L",9,0.002,0.4,"uM"
"met-L",10,0.001,0.2,"uM"
"met-L",11,0.0005,0.1,"uM"
"met-L",12,0.0002,0.04,"uM"
"met-L",13,0.0001,0.02,"uM"
"met-L",14,5e-005,0.01,"uM"
"met-L",15,2e-005,0.004,"uM"
"met-L",16,1e-005,0.002,"uM"
"met-L",17,5e-006,0.001,"uM"
"met-L",18,2e-006,0.0004,"uM"
"met-L",19,1e-006,0.0002,"uM"
"mmal",1,1,10,"uM"
"mmal",2,0.5,5,"uM"
"mmal",3,0.2,2,"uM"
"mmal",4,0.1,1,"uM"
"mmal",5,0.05,0.5,"uM"
"mmal",6,0.02,0.2,"uM"
"mmal",7,0.01,0.1,"uM"
"mmal",8,0.005,0.05,"uM"
"mmal",9,0.002,0.02,"uM"
"mmal",10,0.001,0.01,"uM"
"mmal",11,0.0005,0.005,"uM"
"mmal",12,0.0002,0.002,"uM"
"mmal",13,0.0001,0.001,"uM"
"mmal",14,5e-005,0.0005,"uM"
"mmal",15,2e-005,0.0002,"uM"
"mmal",16,1e-005,0.0001,"uM"
"mmal",17,5e-006,5e-005,"uM"
"mmal",18,2e-006,2e-005,"uM"
"mmal",19,1e-006,1e-005,"uM"
"nad",1,1,40,"uM"
"nad",2,0.5,20,"uM"
"nad",3,0.2,8,"uM"
"nad",4,0.1,4,"uM"
"nad",5,0.05,2,"uM"
"nad",6,0.02,0.8,"uM"
"nad",7,0.01,0.4,"uM"
"nad",8,0.005,0.2,"uM"
"nad",9,0.002,0.08,"uM"
"nad",10,0.001,0.04,"uM"
"nad",11,0.0005,0.02,"uM"
"nad",12,0.0002,0.008,"uM"
"nad",13,0.0001,0.004,"uM"
"nad",14,5e-005,0.002,"uM"
"nad",15,2e-005,0.0008,"uM"
"nad",16,1e-005,0.0004,"uM"
"nad",17,5e-006,0.0002,"uM"
"nad",18,2e-006,8e-005,"uM"
"nad",19,1e-006,4e-005,"uM"
"nadp",1,1,4,"uM"
"nadp",2,0.5,2,"uM"
"nadp",3,0.2,0.8,"uM"
"nadp",4,0.1,0.4,"uM"
"nadp",5,0.05,0.2,"uM"
"nadp",6,0.02,0.08,"uM"
"nadp",7,0.01,0.04,"uM"
"nadp",8,0.005,0.02,"uM"
"nadp",9,0.002,0.008,"uM"
"nadp",10,0.001,0.004,"uM"
"nadp",11,0.0005,0.002,"uM"
"nadp",12,0.0002,0.0008,"uM"
"nadp",13,0.0001,0.0004,"uM"
"nadp",14,5e-005,0.0002,"uM"
"nadp",15,2e-005,8e-005,"uM"
"nadp",16,1e-005,4e-005,"uM"
"nadp",17,5e-006,2e-005,"uM"
"nadp",18,2e-006,8e-006,"uM"
"nadp",19,1e-006,4e-006,"uM"
"oaa",1,1,200,"uM"
"oaa",2,0.5,100,"uM"
"oaa",3,0.2,40,"uM"
"oaa",4,0.1,20,"uM"
"oaa",5,0.05,10,"uM"
"oaa",6,0.02,4,"uM"
"oaa",7,0.01,2,"uM"
"oaa",8,0.005,1,"uM"
"oaa",9,0.002,0.4,"uM"
"oaa",10,0.001,0.2,"uM"
"oaa",11,0.0005,0.1,"uM"
"oaa",12,0.0002,0.04,"uM"
"oaa",13,0.0001,0.02,"uM"
"oaa",14,5e-005,0.01,"uM"
"oaa",15,2e-005,0.004,"uM"
"oaa",16,1e-005,0.002,"uM"
"oaa",17,5e-006,0.001,"uM"
"oaa",18,2e-006,0.0004,"uM"
"oaa",19,1e-006,0.0002,"uM"
"orn",1,1,1000,"uM"
"orn",2,0.5,500,"uM"
"orn",3,0.2,200,"uM"
"orn",4,0.1,100,"uM"
"orn",5,0.05,50,"uM"
"orn",6,0.02,20,"uM"
"orn",7,0.01,10,"uM"
"orn",8,0.005,5,"uM"
"orn",9,0.002,2,"uM"
"orn",10,0.001,1,"uM"
"orn",11,0.0005,0.5,"uM"
"orn",12,0.0002,0.2,"uM"
"orn",13,0.0001,0.1,"uM"
"orn",14,5e-005,0.05,"uM"
"orn",15,2e-005,0.02,"uM"
"orn",16,1e-005,0.01,"uM"
"orn",17,5e-006,0.005,"uM"
"orn",18,2e-006,0.002,"uM"
"orn",19,1e-006,0.001,"uM"
"phe-L",1,1,400,"uM"
"phe-L",2,0.5,200,"uM"
"phe-L",3,0.2,80,"uM"
"phe-L",4,0.1,40,"uM"
"phe-L",5,0.05,20,"uM"
"phe-L",6,0.02,8,"uM"
"phe-L",7,0.01,4,"uM"
"phe-L",8,0.005,2,"uM"
"phe-L",9,0.002,0.8,"uM"
"phe-L",10,0.001,0.4,"uM"
"phe-L",11,0.0005,0.2,"uM"
"phe-L",12,0.0002,0.08,"uM"
"phe-L",13,0.0001,0.04,"uM"
"phe-L",14,5e-005,0.02,"uM"
"phe-L",15,2e-005,0.008,"uM"
"phe-L",16,1e-005,0.004,"uM"
"phe-L",17,5e-006,0.002,"uM"
"phe-L",18,2e-006,0.0008,"uM"
"phe-L",19,1e-006,0.0004,"uM"
"phpyr",1,1,4,"uM"
"phpyr",2,0.5,2,"uM"
"phpyr",3,0.2,0.8,"uM"
"phpyr",4,0.1,0.4,"uM"
"phpyr",5,0.05,0.2,"uM"
"phpyr",6,0.02,0.08,"uM"
"phpyr",7,0.01,0.04,"uM"
"phpyr",8,0.005,0.02,"uM"
"phpyr",9,0.002,0.008,"uM"
"phpyr",10,0.001,0.004,"uM"
"phpyr",11,0.0005,0.002,"uM"
"phpyr",12,0.0002,0.0008,"uM"
"phpyr",13,0.0001,0.0004,"uM"
"phpyr",14,5e-005,0.0002,"uM"
"phpyr",15,2e-005,8e-005,"uM"
"phpyr",16,1e-005,4e-005,"uM"
"phpyr",17,5e-006,2e-005,"uM"
"phpyr",18,2e-006,8e-006,"uM"
"phpyr",19,1e-006,4e-006,"uM"
"r5p",1,1,10,"uM"
"r5p",2,0.5,5,"uM"
"r5p",3,0.2,2,"uM"
"r5p",4,0.1,1,"uM"
"r5p",5,0.05,0.5,"uM"
"r5p",6,0.02,0.2,"uM"
"r5p",7,0.01,0.1,"uM"
"r5p",8,0.005,0.05,"uM"
"r5p",9,0.002,0.02,"uM"
"r5p",10,0.001,0.01,"uM"
"r5p",11,0.0005,0.005,"uM"
"r5p",12,0.0002,0.002,"uM"
"r5p",13,0.0001,0.001,"uM"
"r5p",14,5e-005,0.0005,"uM"
"r5p",15,2e-005,0.0002,"uM"
"r5p",16,1e-005,0.0001,"uM"
"r5p",17,5e-006,5e-005,"uM"
"r5p",18,2e-006,2e-005,"uM"
"r5p",19,1e-006,1e-005,"uM"
"ser-L",1,1,200,"uM"
"ser-L",2,0.5,100,"uM"
"ser-L",3,0.2,40,"uM"
"ser-L",4,0.1,20,"uM"
"ser-L",5,0.05,10,"uM"
"ser-L",6,0.02,4,"uM"
"ser-L",7,0.01,2,"uM"
"ser-L",8,0.005,1,"uM"
"ser-L",9,0.002,0.4,"uM"
"ser-L",10,0.001,0.2,"uM"
"ser-L",11,0.0005,0.1,"uM"
"ser-L",12,0.0002,0.04,"uM"
"ser-L",13,0.0001,0.02,"uM"
"ser-L",14,5e-005,0.01,"uM"
"ser-L",15,2e-005,0.004,"uM"
"ser-L",16,1e-005,0.002,"uM"
"ser-L",17,5e-006,0.001,"uM"
"ser-L",18,2e-006,0.0004,"uM"
"ser-L",19,1e-006,0.0002,"uM"
"thr-L",1,1,320,"uM"
"thr-L",2,0.5,160,"uM"
"thr-L",3,0.2,64,"uM"
"thr-L",4,0.1,32,"uM"
"thr-L",5,0.05,16,"uM"
"thr-L",6,0.02,6.4,"uM"
"thr-L",7,0.01,3.2,"uM"
"thr-L",8,0.005,1.6,"uM"
"thr-L",9,0.002,0.64,"uM"
"thr-L",10,0.001,0.32,"uM"
"thr-L",11,0.0005,0.16,"uM"
"thr-L",12,0.0002,0.064,"uM"
"thr-L",13,0.0001,0.032,"uM"
"thr-L",14,5e-005,0.016,"uM"
"thr-L",15,2e-005,0.0064,"uM"
"thr-L",16,1e-005,0.0032,"uM"
"thr-L",17,5e-006,0.0016,"uM"
"thr-L",18,2e-006,0.00064,"uM"
"thr-L",19,1e-006,0.00032,"uM"
"trp-L",1,1,4,"uM"
"trp-L",2,0.5,2,"uM"
"trp-L",3,0.2,0.8,"uM"
"trp-L",4,0.1,0.4,"uM"
"trp-L",5,0.05,0.2,"uM"
"trp-L",6,0.02,0.08,"uM"
"trp-L",7,0.01,0.04,"uM"
"trp-L",8,0.005,0.02,"uM"
"trp-L",9,0.002,0.008,"uM"
"trp-L",10,0.001,0.004,"uM"
"trp-L",11,0.0005,0.002,"uM"
"trp-L",12,0.0002,0.0008,"uM"
"trp-L",13,0.0001,0.0004,"uM"
"trp-L",14,5e-005,0.0002,"uM"
"trp-L",15,2e-005,8e-005,"uM"
"trp-L",16,1e-005,4e-005,"uM"
"trp-L",17,5e-006,2e-005,"uM"
"trp-L",18,2e-006,8e-006,"uM"
"trp-L",19,1e-006,4e-006,"uM"
"tyr-L",1,1,200,"uM"
"tyr-L",2,0.5,100,"uM"
"tyr-L",3,0.2,40,"uM"
"tyr-L",4,0.1,20,"uM"
"tyr-L",5,0.05,10,"uM"
"tyr-L",6,0.02,4,"uM"
"tyr-L",7,0.01,2,"uM"
"tyr-L",8,0.005,1,"uM"
"tyr-L",9,0.002,0.4,"uM"
"tyr-L",10,0.001,0.2,"uM"
"tyr-L",11,0.0005,0.1,"uM"
"tyr-L",12,0.0002,0.04,"uM"
"tyr-L",13,0.0001,0.02,"uM"
"tyr-L",14,5e-005,0.01,"uM"
"tyr-L",15,2e-005,0.004,"uM"
"tyr-L",16,1e-005,0.002,"uM"
"tyr-L",17,5e-006,0.001,"uM"
"tyr-L",18,2e-006,0.0004,"uM"
"tyr-L",19,1e-006,0.0002,"uM"
"ump",1,1,8,"uM"
"ump",2,0.5,4,"uM"
"ump",3,0.2,1.6,"uM"
"ump",4,0.1,0.8,"uM"
"ump",5,0.05,0.4,"uM"
"ump",6,0.02,0.16,"uM"
"ump",7,0.01,0.08,"uM"
"ump",8,0.005,0.04,"uM"
"ump",9,0.002,0.016,"uM"
"ump",10,0.001,0.008,"uM"
"ump",11,0.0005,0.004,"uM"
"ump",12,0.0002,0.0016,"uM"
"ump",13,0.0001,0.0008,"uM"
"ump",14,5e-005,0.0004,"uM"
"ump",15,2e-005,0.00016,"uM"
"ump",16,1e-005,8e-005,"uM"
"ump",17,5e-006,4e-005,"uM"
"ump",18,2e-006,1.6e-005,"uM"
"ump",19,1e-006,8e-006,"uM"
"udpglcur",1,1,1,"uM"
"udpglcur",2,0.5,0.5,"uM"
"udpglcur",3,0.2,0.2,"uM"
"udpglcur",4,0.1,0.1,"uM"
"udpglcur",5,0.05,0.05,"uM"
"udpglcur",6,0.02,0.02,"uM"
"udpglcur",7,0.01,0.01,"uM"
"udpglcur",8,0.005,0.005,"uM"
"udpglcur",9,0.002,0.002,"uM"
"udpglcur",10,0.001,0.001,"uM"
"udpglcur",11,0.0005,0.0005,"uM"
"udpglcur",12,0.0002,0.0002,"uM"
"udpglcur",13,0.0001,0.0001,"uM"
"udpglcur",14,5e-005,5e-005,"uM"
"udpglcur",15,2e-005,2e-005,"uM"
"udpglcur",16,1e-005,1e-005,"uM"
"udpglcur",17,5e-006,5e-006,"uM"
"udpglcur",18,2e-006,2e-006,"uM"
"udpglcur",19,1e-006,1e-006,"uM"
"udpg",1,1,2.5,"uM"
"udpg",2,0.5,1.25,"uM"
"udpg",3,0.2,0.5,"uM"
"udpg",4,0.1,0.25,"uM"
"udpg",5,0.05,0.125,"uM"
"udpg",6,0.02,0.05,"uM"
"udpg",7,0.01,0.025,"uM"
"udpg",8,0.005,0.0125,"uM"
"udpg",9,0.002,0.005,"uM"
"udpg",10,0.001,0.0025,"uM"
"udpg",11,0.0005,0.00125,"uM"
"udpg",12,0.0002,0.0005,"uM"
"udpg",13,0.0001,0.00025,"uM"
"udpg",14,5e-005,0.000125,"uM"
"udpg",15,2e-005,5e-005,"uM"
"udpg",16,1e-005,2.5e-005,"uM"
"udpg",17,5e-006,1.25e-005,"uM"
"udpg",18,2e-006,5e-006,"uM"
"udpg",19,1e-006,2.5e-006,"uM"
"chor",1,1,100,"uM"
"chor",2,0.5,50,"uM"
"chor",3,0.2,20,"uM"
"chor",4,0.1,10,"uM"
"chor",5,0.05,5,"uM"
"chor",6,0.02,2,"uM"
"chor",7,0.01,1,"uM"
"chor",8,0.005,0.5,"uM"
"chor",9,0.002,0.2,"uM"
"chor",10,0.001,0.1,"uM"
"chor",11,0.0005,0.05,"uM"
"chor",12,0.0002,0.02,"uM"
"chor",13,0.0001,0.01,"uM"
"chor",14,5e-005,0.005,"uM"
"chor",15,2e-005,0.002,"uM"
"chor",16,1e-005,0.001,"uM"
"chor",17,5e-006,0.0005,"uM"
"chor",18,2e-006,0.0002,"uM"
"chor",19,1e-006,0.0001,"uM"
"skm",1,1,10,"uM"
"skm",2,0.5,5,"uM"
"skm",3,0.2,2,"uM"
"skm",4,0.1,1,"uM"
"skm",5,0.05,0.5,"uM"
"skm",6,0.02,0.2,"uM"
"skm",7,0.01,0.1,"uM"
"skm",8,0.005,0.05,"uM"
"skm",9,0.002,0.02,"uM"
"skm",10,0.001,0.01,"uM"
"skm",11,0.0005,0.005,"uM"
"skm",12,0.0002,0.002,"uM"
"skm",13,0.0001,0.001,"uM"
"skm",14,5e-005,0.0005,"uM"
"skm",15,2e-005,0.0002,"uM"
"skm",16,1e-005,0.0001,"uM"
"skm",17,5e-006,5e-005,"uM"
"skm",18,2e-006,2e-005,"uM"
"skm",19,1e-006,1e-005,"uM"
"lac-D",1,1,200,"uM"
"lac-D",2,0.5,100,"uM"
"lac-D",3,0.2,40,"uM"
"lac-D",4,0.1,20,"uM"
"lac-D",5,0.05,10,"uM"
"lac-D",6,0.02,4,"uM"
"lac-D",7,0.01,2,"uM"
"lac-D",8,0.005,1,"uM"
"lac-D",9,0.002,0.4,"uM"
"lac-D",10,0.001,0.2,"uM"
"lac-D",11,0.0005,0.1,"uM"
"lac-D",12,0.0002,0.04,"uM"
"lac-D",13,0.0001,0.02,"uM"
"lac-D",14,5e-005,0.01,"uM"
"lac-D",15,2e-005,0.004,"uM"
"lac-D",16,1e-005,0.002,"uM"
"lac-D",17,5e-006,0.001,"uM"
"lac-D",18,2e-006,0.0004,"uM"
"lac-D",19,1e-006,0.0002,"uM"
