"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
89.0149286382,31.9898292442,,"Pyruvate-C[13C]2H3O3_O2",-46,-8,-14,-15,,,"-",,,"C[13C]2H3O3-","","O2-","","pyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","pyr.pyr_m2-0",5000,1,"pyr.pyr_m2-0",t,f,"{t,t,t}","{f,f,f}",89.0149286382,31.9898292442,"isotopomer_13C",1627,"{C,C,C}","{C,C,C}"
321.06,79,,"dTMP",-45.1,-10,-70.2,-9,,2,"-",1,640000,"C10H14N2O8P-","","O3P-","","dtmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dtmp",5000,1,"dtmp.dtmp_2.Light",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",321.0487769,,"quantification",1628,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
346,133,,"dGMP",-53.7,-10,-58.7,-3.9,,2,"-",1,200000,"C10H13N5O7P-","Beuscher 2010","C5H9O4","Loss of guanine and O3P-, and addition of H2O","dgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dgmp",5000,1,"dgmp.dgmp_1.Light",f,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f,f}",346.0552593,,"quantification",1629,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
183.0689824369,59.0133043405,,"Hexose_Pool_fru_glc-D-C2[13C]4H11O6_C2H3O2",-36.2,-10,-23.1,-5.8,,,"-",,,"C2[13C]4H11O6-","Beuscher 2010","C2H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m4-0",20000,1,"Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m4-0",t,t,"{t,t,t,t,t,t}","",183.0689824369,59.0133043405,"isotopomer_13C",1630,"{C,C,C,C,C,C}",""
183.0689824369,60.0166591783,,"Hexose_Pool_fru_glc-D-C2[13C]4H11O6_C[13C]H3O2",-36.2,-10,-23.1,-5.8,,,"-",,,"C2[13C]4H11O6-","Beuscher 2010","C[13C]H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m4-1",20000,1,"Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m4-1",t,t,"{t,t,t,t,t,t}","",183.0689824369,60.0166591783,"isotopomer_13C",1631,"{C,C,C,C,C,C}",""
183.0689824369,61.0200140161,,"Hexose_Pool_fru_glc-D-C2[13C]4H11O6_[13C]2H3O2",-36.2,-10,-23.1,-5.8,,,"-",,,"C2[13C]4H11O6-","Beuscher 2010","[13C]2H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m4-2",20000,1,"Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m4-2",t,t,"{t,t,t,t,t,t}","",183.0689824369,61.0200140161,"isotopomer_13C",1632,"{C,C,C,C,C,C}",""
184.0723372747,60.0166591783,,"Hexose_Pool_fru_glc-D-C[13C]5H11O6_C[13C]H3O2",-36.2,-10,-23.1,-5.8,,,"-",,,"C[13C]5H11O6-","Beuscher 2010","C[13C]H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m5-1",20000,1,"Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m5-1",t,t,"{t,t,t,t,t,t}","",184.0723372747,60.0166591783,"isotopomer_13C",1633,"{C,C,C,C,C,C}",""
184.0723372747,61.0200140161,,"Hexose_Pool_fru_glc-D-C[13C]5H11O6_[13C]2H3O2",-36.2,-10,-23.1,-5.8,,,"-",,,"C[13C]5H11O6-","Beuscher 2010","[13C]2H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m5-2",20000,1,"Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m5-2",t,t,"{t,t,t,t,t,t}","",184.0723372747,61.0200140161,"isotopomer_13C",1634,"{C,C,C,C,C,C}",""
173.001,137,,"Shikimate",-43.16,-10,-17.16,-9,,,"-",5,2400000,"C7H9O5-","","C7H5O3-","Loss of H2O2","skm","","Da","Da","Da","count","volts","volts","volts","volts","volts","",5000,1,"",f,f,"{t,t,t,t,t,t,t}","{t,t,t,t,t,t,t}",173.0449983994,,"tuning",1635,"{C,C,C,C,C,C,C}","{C,C,C,C,C,C,C}"
185.0756921125,61.0200140161,,"Hexose_Pool_fru_glc-D-[13C]6H11O6_[13C]2H3O2",-36.2,-10,-23.1,-5.8,,,"-",,,"[13C]6H11O6-","Beuscher 2010","[13C]2H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m6-2",20000,1,"Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_m6-2",t,t,"{t,t,t,t,t,t}","",185.0756921125,61.0200140161,"isotopomer_13C",1636,"{C,C,C,C,C,C}",""
346.002,97,,"dGMP",-48.1,-10,-43.2,-10.9,,,"-",5,52000,"C10H13N5O7P-","","H2O4P-","","dgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dgmp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",346.0552593,,"tuning",1637,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
179,71,,"D-Glucose",,,,,,,"-",,,"C6H11O6-","","C3H3O2-","","glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","glc-D",5000,1,"",f,f,"{t,t,t,t,t,t}","{t,t,t,f,f,f}",179.0555631,,"tuning",1641,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
179,71,,"Hexose_Pool_fru_glc-D",,,,,,,"-",,,"C6H11O6-","","C3H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","glc-D",5000,1,"",f,f,"{t,t,t,t,t,t}","{t,t,t,f,f,f}",179.0555631,,"tuning",1642,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
521.9828347469,78.9585053763,,"GTP-C10H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C10H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m0-0",5000,1,"gtp.gtp_m0-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",521.9828347469,78.9585053763,"isotopomer_13C",1643,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
522.9861895847,78.9585053763,,"GTP-C9[13C]H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C9[13C]H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m1-0",5000,1,"gtp.gtp_m1-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",522.9861895847,78.9585053763,"isotopomer_13C",1644,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
117,59,,"(R)-3-Hydroxypentanoic acid",-42.1,-10,-14.3,-7,,,"-",1,1100000,"C5H9O3-","","C2H3O2-","Could also be C3H7O-","R-3hpt","","Da","Da","Da","count","volts","volts","volts","volts","volts","R-3hpt",5000,1,"",f,f,"","",,,"tuning",11,"",""
523.9895444225,78.9585053763,,"GTP-C8[13C]2H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C8[13C]2H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m2-0",5000,1,"gtp.gtp_m2-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",523.9895444225,78.9585053763,"isotopomer_13C",1645,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
524.9928992603,78.9585053763,,"GTP-C7[13C]3H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C7[13C]3H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m3-0",5000,1,"gtp.gtp_m3-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",524.9928992603,78.9585053763,"isotopomer_13C",1646,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
179,119,,"D-Glucose",-84.2,-10,-12.1,-11.1,,,"-",3,200000,"C6H11O6-","","C4H7O4-","","glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","glc-D",5000,1,"",f,f,"{t,t,t,t,t,t}","{f,f,t,t,t,t}",179.0555631,,"tuning",1647,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
179,119,,"Hexose_Pool_fru_glc-D",-84.2,-10,-12.1,-11.1,,,"-",3,200000,"C6H11O6-","","C4H7O4-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","glc-D",5000,1,"",f,f,"{t,t,t,t,t,t}","{f,f,t,t,t,t}",179.0555631,,"tuning",1648,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
525.9962540981,78.9585053763,,"GTP-C6[13C]4H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C6[13C]4H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m4-0",5000,1,"gtp.gtp_m4-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",525.9962540981,78.9585053763,"isotopomer_13C",1649,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
526.9996089359,78.9585053763,,"GTP-C5[13C]5H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C5[13C]5H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m5-0",5000,1,"gtp.gtp_m5-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",526.9996089359,78.9585053763,"isotopomer_13C",1650,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
528.0029637737,78.9585053763,,"GTP-C4[13C]6H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C4[13C]6H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m6-0",5000,1,"gtp.gtp_m6-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",528.0029637737,78.9585053763,"isotopomer_13C",1651,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
529.0063186115,78.9585053763,,"GTP-C3[13C]7H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C3[13C]7H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m7-0",5000,1,"gtp.gtp_m7-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",529.0063186115,78.9585053763,"isotopomer_13C",1652,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
530.0096734493,78.9585053763,,"GTP-C2[13C]8H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C2[13C]8H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m8-0",5000,1,"gtp.gtp_m8-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",530.0096734493,78.9585053763,"isotopomer_13C",1653,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
531.0130282871,78.9585053763,,"GTP-C[13C]9H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"C[13C]9H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m9-0",5000,1,"gtp.gtp_m9-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",531.0130282871,78.9585053763,"isotopomer_13C",1654,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
532.0163831249,78.9585053763,,"GTP-[13C]10H15N5O14P3_O3P",-23.5,-10,-138.1,-33.3,,,"-",,,"[13C]10H15N5O14P3-","","O3P-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp.gtp_m10-0",5000,1,"gtp.gtp_m10-0",f,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",532.0163831249,78.9585053763,"isotopomer_13C",1655,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
426.002,159,,"dGDP",-26,-10,-32.2,-10.1,,,"-",4,22000,"C10H14N5O10P2-","Bajad 2006","HO6P2-","","dgdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dgdp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",426.0215897,,"tuning",1656,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
426.002,79,,"dGDP",-42.4,-10,-86,-8.9,,1,"-",1,55000,"C10H14N5O10P2-","","O3P-","","dgdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dgdp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",426.0215897,,"tuning",1657,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
161,93,,"5-Hydroxy-L-lysine",-18.2,-10,-14.2,-9.8,,,"-",1,120000,"","","","","5hlys","","Da","Da","Da","count","volts","volts","volts","volts","volts","5hlys",5000,1,"",f,f,"","",,,"tuning",36,"",""
346.002,133,,"dGMP",-53.7,-10,-58.7,-3.9,,2,"-",1,200000,"C10H13N5O7P-","Beuscher 2010","C5H9O4","Loss of guanine and O3P-, and addition of H2O","dgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dgmp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f,f}",346.0552593,,"tuning",1659,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
179.0344337131,107.0496898468,,"3-(4-Hydroxyphenyl)pyruvate-C9H7O4_C7H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C9H7O4-","","C7H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m0-0",5000,1,"34hpp.34hpp_m0-0",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",179.0344337131,107.0496898468,"isotopomer_13C",1660,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
180.0377885509,107.0496898468,,"3-(4-Hydroxyphenyl)pyruvate-C8[13C]H7O4_C7H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C8[13C]H7O4-","","C7H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m1-0",5000,1,"34hpp.34hpp_m1-0",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",180.0377885509,107.0496898468,"isotopomer_13C",1661,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
180.0377885509,108.0530446846,,"3-(4-Hydroxyphenyl)pyruvate-C8[13C]H7O4_C6[13C]H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C8[13C]H7O4-","","C6[13C]H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m1-1",5000,1,"34hpp.34hpp_m1-1",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",180.0377885509,108.0530446846,"isotopomer_13C",1662,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
181.0411433887,107.0496898468,,"3-(4-Hydroxyphenyl)pyruvate-C7[13C]2H7O4_C7H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C7[13C]2H7O4-","","C7H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m2-0",5000,1,"34hpp.34hpp_m2-0",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",181.0411433887,107.0496898468,"isotopomer_13C",1663,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
181.0411433887,108.0530446846,,"3-(4-Hydroxyphenyl)pyruvate-C7[13C]2H7O4_C6[13C]H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C7[13C]2H7O4-","","C6[13C]H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m2-1",5000,1,"34hpp.34hpp_m2-1",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",181.0411433887,108.0530446846,"isotopomer_13C",1664,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
181.0411433887,109.0563995224,,"3-(4-Hydroxyphenyl)pyruvate-C7[13C]2H7O4_C5[13C]2H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C7[13C]2H7O4-","","C5[13C]2H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m2-2",5000,1,"34hpp.34hpp_m2-2",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",181.0411433887,109.0563995224,"isotopomer_13C",1665,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
182.0444982265,108.0530446846,,"3-(4-Hydroxyphenyl)pyruvate-C6[13C]3H7O4_C6[13C]H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C6[13C]3H7O4-","","C6[13C]H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m3-1",5000,1,"34hpp.34hpp_m3-1",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",182.0444982265,108.0530446846,"isotopomer_13C",1666,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
182.0444982265,109.0563995224,,"3-(4-Hydroxyphenyl)pyruvate-C6[13C]3H7O4_C5[13C]2H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C6[13C]3H7O4-","","C5[13C]2H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m3-2",5000,1,"34hpp.34hpp_m3-2",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",182.0444982265,109.0563995224,"isotopomer_13C",1667,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
182.0444982265,110.0597543602,,"3-(4-Hydroxyphenyl)pyruvate-C6[13C]3H7O4_C4[13C]3H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C6[13C]3H7O4-","","C4[13C]3H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m3-3",5000,1,"34hpp.34hpp_m3-3",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",182.0444982265,110.0597543602,"isotopomer_13C",1668,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
183.0478530643,109.0563995224,,"3-(4-Hydroxyphenyl)pyruvate-C5[13C]4H7O4_C5[13C]2H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C5[13C]4H7O4-","","C5[13C]2H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m4-2",5000,1,"34hpp.34hpp_m4-2",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",183.0478530643,109.0563995224,"isotopomer_13C",1669,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
183.0478530643,110.0597543602,,"3-(4-Hydroxyphenyl)pyruvate-C5[13C]4H7O4_C4[13C]3H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C5[13C]4H7O4-","","C4[13C]3H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m4-3",5000,1,"34hpp.34hpp_m4-3",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",183.0478530643,110.0597543602,"isotopomer_13C",1670,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
183.0478530643,111.063109198,,"3-(4-Hydroxyphenyl)pyruvate-C5[13C]4H7O4_C3[13C]4H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C5[13C]4H7O4-","","C3[13C]4H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m4-4",5000,1,"34hpp.34hpp_m4-4",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",183.0478530643,111.063109198,"isotopomer_13C",1671,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
184.0512079021,110.0597543602,,"3-(4-Hydroxyphenyl)pyruvate-C4[13C]5H7O4_C4[13C]3H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C4[13C]5H7O4-","","C4[13C]3H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m5-3",5000,1,"34hpp.34hpp_m5-3",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",184.0512079021,110.0597543602,"isotopomer_13C",1672,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
184.0512079021,111.063109198,,"3-(4-Hydroxyphenyl)pyruvate-C4[13C]5H7O4_C3[13C]4H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C4[13C]5H7O4-","","C3[13C]4H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m5-4",5000,1,"34hpp.34hpp_m5-4",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",184.0512079021,111.063109198,"isotopomer_13C",1673,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
184.0512079021,112.0664640358,,"3-(4-Hydroxyphenyl)pyruvate-C4[13C]5H7O4_C2[13C]5H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C4[13C]5H7O4-","","C2[13C]5H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m5-5",5000,1,"34hpp.34hpp_m5-5",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",184.0512079021,112.0664640358,"isotopomer_13C",1674,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
117,159,,"L-Citrulline",118,9,11.2,7.5,,,"+",2,,"C6H14N3O3+","","","","citr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","citr-L",5000,1,"",f,f,"","",176.1035163,,"tuning",77,"",""
185.0545627399,111.063109198,,"3-(4-Hydroxyphenyl)pyruvate-C3[13C]6H7O4_C3[13C]4H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C3[13C]6H7O4-","","C3[13C]4H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m6-4",5000,1,"34hpp.34hpp_m6-4",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",185.0545627399,111.063109198,"isotopomer_13C",1675,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
185.0545627399,112.0664640358,,"3-(4-Hydroxyphenyl)pyruvate-C3[13C]6H7O4_C2[13C]5H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C3[13C]6H7O4-","","C2[13C]5H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m6-5",5000,1,"34hpp.34hpp_m6-5",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",185.0545627399,112.0664640358,"isotopomer_13C",1676,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
185.0545627399,113.0698188736,,"3-(4-Hydroxyphenyl)pyruvate-C3[13C]6H7O4_C[13C]6H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C3[13C]6H7O4-","","C[13C]6H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m6-6",5000,1,"34hpp.34hpp_m6-6",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",185.0545627399,113.0698188736,"isotopomer_13C",1677,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
186.0579175777,112.0664640358,,"3-(4-Hydroxyphenyl)pyruvate-C2[13C]7H7O4_C2[13C]5H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C2[13C]7H7O4-","","C2[13C]5H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m7-5",5000,1,"34hpp.34hpp_m7-5",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",186.0579175777,112.0664640358,"isotopomer_13C",1678,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
186.0579175777,113.0698188736,,"3-(4-Hydroxyphenyl)pyruvate-C2[13C]7H7O4_C[13C]6H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C2[13C]7H7O4-","","C[13C]6H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m7-6",5000,1,"34hpp.34hpp_m7-6",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",186.0579175777,113.0698188736,"isotopomer_13C",1679,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
